job_title,job_category,employee_residence,experience_level,employment_type,company_location,company_size,salary_in_usd
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,112000
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,79700
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,236160
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,123000
BI Developer,BI and Visualization,United States,Mid-level,Full-time,United States,M,81500
Machine Learning Engineer,Machine Learning and AI,United Kingdom,Mid-level,Full-time,United Kingdom,M,104663
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,159000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,188700
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,80000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,232760
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,105380
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,90320
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,310000
Head of Data,Leadership and Management,United States,Executive,Full-time,United States,M,269600
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,189360
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,172200
Data Engineer,Data Engineering,Canada,Mid-level,Full-time,Canada,M,122000
Data Operations Engineer,Data Quality and Operations,United States,Mid-level,Full-time,United States,M,100000
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,115500
Business Intelligence Developer,BI and Visualization,United States,Senior,Full-time,United States,M,110600
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,183900
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,175000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,328400
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,130000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,131200
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,L,189500
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,138750
Principal Machine Learning Engineer,Machine Learning and AI,Brazil,Senior,Full-time,Other,L,38290
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,182200
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,169900
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,47280
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,224000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,331640
Applied Machine Learning Scientist,Machine Learning and AI,United States,Mid-level,Full-time,United States,L,423000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,175000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,158200
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,134000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,185000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,222200
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,185900
NLP Engineer,Machine Learning and AI,India,Mid-level,Contract,United States,S,60000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,196000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,109283
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,230000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,184000
Director of Data Science,Data Science and Research,United Kingdom,Executive,Full-time,United Kingdom,M,203016
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,156450
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,248100
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,252990
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,385000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,155000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,234000
Director of Data Science,Data Science and Research,Japan,Senior,Full-time,Other,S,168000
Data Quality Analyst,Data Quality and Operations,United States,Senior,Full-time,United States,M,80000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,225000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,142600
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,145000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,167200
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,147000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,185900
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,95000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,136000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,300000
Business Intelligence Engineer,BI and Visualization,United States,Mid-level,Full-time,United States,L,165600
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,120000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,147000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,141525
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,231000
Data Specialist,Data Management and Strategy,United States,Senior,Full-time,United States,M,70000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,188600
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,204300
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,180000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,99000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,208500
Data Scientist,Data Science and Research,United Kingdom,Executive,Full-time,United Kingdom,M,228856
Head of Data Science,Data Science and Research,United States,Executive,Full-time,United States,M,230000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,105000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,216000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,113600
Data Science Practitioner,Data Science and Research,United States,Senior,Full-time,United States,M,170200
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,120000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,92000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,198200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,153088
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,122400
Research Engineer,Data Science and Research,United States,Mid-level,Full-time,United States,M,193500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,141600
Analytics Engineer,Leadership and Management,United Kingdom,Mid-level,Full-time,United Kingdom,M,430640
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,104000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,119700
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,84800
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,115500
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,70000
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,150000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,95000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,180000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,S,120000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,176000
Machine Learning Researcher,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,100000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,145000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,229000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,114080
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,184000
Cloud Database Engineer,Cloud and Database,United States,Senior,Full-time,United States,M,190000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Analyst,Data Analysis,Kuwait,Entry-level,Full-time,United States,L,50000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,111000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,309400
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,151200
Data Analyst,Data Analysis,Canada,Mid-level,Full-time,Canada,M,130000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,140700
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,229000
Data Engineer,Data Engineering,Spain,Senior,Full-time,Spain,M,36773
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,210200
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,117000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,191475
Applied Data Scientist,Data Science and Research,Kenya,Mid-level,Full-time,Other,S,80000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,156100
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,75000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,226600
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,105000
Analytics Engineer,Leadership and Management,United States,Entry-level,Full-time,United States,M,156450
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,159832
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,148000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,205000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,187500
Data Scientist,Data Science and Research,Italy,Mid-level,Full-time,Other,S,25912
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,260000
Data Scientist,Data Science and Research,Brazil,Entry-level,Full-time,Other,L,19910
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,106700
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,191475
Computer Vision Engineer,Machine Learning and AI,United Kingdom,Mid-level,Full-time,United Kingdom,M,110736
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,201450
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,226700
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,130000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,184000
Computer Vision Engineer,Machine Learning and AI,United States,Entry-level,Full-time,United States,M,125000
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,155000
Data Specialist,Data Management and Strategy,United States,Mid-level,Full-time,United States,M,130000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,195800
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,136000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,140000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,139000
Data Infrastructure Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,183310
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,102000
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,383910
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,150000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,70000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,113900
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,78000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,275000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,276000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,225000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,135000
Insight Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,43064
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,186600
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,105000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,204500
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,L,190000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,169000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,194992
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,168800
Big Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,L,70000
Analytics Engineer,Leadership and Management,Canada,Senior,Full-time,Canada,M,140000
Business Data Analyst,Data Analysis,Spain,Senior,Full-time,Other,L,79976
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156600
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,75000
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,200000
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,130000
Data Analytics Manager,Leadership and Management,United States,Senior,Full-time,United States,M,145000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,252000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,145000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,212200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,163200
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,73500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,99450
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,120000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,197500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,231500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,101570
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,73100
Machine Learning Research Engineer,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,L,73824
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,123000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,180000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,168000
Machine Learning Software Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,227200
Business Intelligence Developer,BI and Visualization,Canada,Senior,Full-time,Canada,M,76500
Applied Machine Learning Scientist,Machine Learning and AI,Bolivia,Mid-level,Full-time,United States,M,75000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,131300
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,72700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130000
Analytics Engineer,Leadership and Management,United States,Executive,Full-time,United States,M,170000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,120000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,71000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,235000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,242921
Machine Learning Engineer,Machine Learning and AI,France,Senior,Full-time,Other,M,199000
Machine Learning Engineer,Machine Learning and AI,United Kingdom,Mid-level,Full-time,United Kingdom,M,200000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,145000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,166000
Data Specialist,Data Management and Strategy,United States,Senior,Full-time,United States,M,110000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,110600
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,85000
Lead Data Engineer,Data Engineering,Puerto Rico,Senior,Full-time,United States,S,160000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,70000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,240500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,190000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,70000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,230000
Data Integration Specialist,Data Management and Strategy,Canada,Entry-level,Full-time,Canada,M,115000
ML Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,260000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,203100
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,87500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,191475
Data Analyst,Data Analysis,Argentina,Entry-level,Full-time,United States,S,30000
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,65000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,100000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,192000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,185000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,S,130000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,223250
Analytics Engineer,Leadership and Management,Netherlands,Entry-level,Full-time,Other,M,37573
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,138700
Data Specialist,Data Management and Strategy,United States,Senior,Full-time,United States,M,72000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,160000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,225000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,225300
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,156400
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,85500
Research Engineer,Data Science and Research,United States,Entry-level,Full-time,United States,M,160000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,145900
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,140900
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156400
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,159000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,171250
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,140000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,122000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,201000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,122000
Analytics Engineer,Leadership and Management,United States,Mid-level,Full-time,United States,M,140000
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,S,105000
Principal Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,170000
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,156450
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,183000
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,52500
Data Developer,Leadership and Management,United States,Mid-level,Full-time,United States,M,69139
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,100000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,70000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,84000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,161000
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,80000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,184700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,122000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,70000
Staff Data Scientist,Data Science and Research,United States,Senior,Contract,United States,M,105000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,260000
Data Analyst,Data Analysis,Canada,Senior,Full-time,Canada,M,95000
Business Intelligence Developer,BI and Visualization,United States,Senior,Full-time,United States,M,67000
Machine Learning Engineer,Machine Learning and AI,Colombia,Senior,Full-time,Other,M,70000
Research Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,167200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,157550
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,191475
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,155000
Data Engineer,Data Engineering,Spain,Mid-level,Full-time,United States,M,130800
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,129150
Data Engineer,Data Engineering,Canada,Senior,Full-time,Canada,M,125000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,189750
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,234700
Data Strategist,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,86000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,102500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,225500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,142200
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,165750
Data Engineer,Data Engineering,Canada,Senior,Full-time,Canada,M,185800
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,L,140000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,80000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,108000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129300
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,120000
Data Specialist,Data Management and Strategy,United States,Senior,Full-time,United States,M,132000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,180000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,207611
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,72000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,156400
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,175000
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,103200
Analytics Engineer,Leadership and Management,United Kingdom,Mid-level,Full-time,United Kingdom,M,61520
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,L,96282
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,152500
Machine Learning Engineer,Machine Learning and AI,United States,Executive,Full-time,United States,M,160000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,130000
Machine Learning Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,140000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,93919
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,250500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130500
BI Developer,BI and Visualization,United States,Senior,Full-time,United States,M,110000
Analytics Engineer,Leadership and Management,Argentina,Senior,Full-time,United States,S,48000
Research Engineer,Data Science and Research,United States,Mid-level,Full-time,United States,M,100000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,133200
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,175000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,331640
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,282000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,L,195400
Data Analytics Manager,Leadership and Management,United States,Senior,Full-time,United States,M,150260
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,227700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,90700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,115000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,210000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,178200
Machine Learning Engineer,Machine Learning and AI,United States,Entry-level,Full-time,United States,L,115000
Data Science Consultant,Data Science and Research,Germany,Entry-level,Full-time,Germany,L,76833
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,L,135000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,157250
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,102000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,199200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,145000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,130000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,248100
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,165000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,105000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,215050
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,163200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,96000
Business Intelligence Engineer,BI and Visualization,United States,Executive,Full-time,United States,M,172200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,161900
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,328133
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,166000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,170000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,131310
Machine Learning Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,124000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,52500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,145000
Director of Data Science,Data Science and Research,United States,Executive,Full-time,United States,M,353200
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,150000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,149000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,160000
Cloud Database Engineer,Cloud and Database,United States,Senior,Full-time,United States,M,115000
Head of Data,Leadership and Management,Malaysia,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,143000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,140000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,192000
BI Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,160000
Machine Learning Developer,Machine Learning and AI,Nigeria,Senior,Freelance,Other,M,60000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,255000
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,73500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,200000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,142000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,160000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,170000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,172200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,147000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,104000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,100000
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,L,145000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,150000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,105000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,155000
Machine Learning Engineer,Machine Learning and AI,Uganda,Entry-level,Full-time,United States,M,36000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,195000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,138750
Data Strategist,Data Architecture and Modeling,Canada,Senior,Full-time,Canada,M,90000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,196000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,100000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,370000
Machine Learning Engineer,Machine Learning and AI,United Kingdom,Senior,Full-time,United Kingdom,M,97400
